Compound ID,SMILES,ATSC6d,ATSC5Z,ATSC6Z,ATSC8Z,ATSC8se,ATSC5i,RPCS,Xch-3d,Mor24v,SMR_VSA9,nG12FHRing,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10,GhoseFilter,measured log(solubility:mol/L)
"1,2,4,5-Tetramethylbenzene",Cc1cc(C)c(C)cc1C,5.208333333333335,5.729166666666685,5.2083333333333455,0.0,0.0,1.2528341577694668,93.95252581492588,0.0,-0.0267680820796726,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-4.59
"2,4',5-PCB",Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-0.0082644628099176,133.91735537190084,-121.2231404958677,117.32231404958677,0.3814385495867773,-1.432524055998417,95.49838695062844,0.0,0.0259767763485645,11.126902983393991,0,0.0277777777777777,0.0290249433106575,0.0211805555555555,0.010204081632653,0.0,0.0,True,-6.25
o-Nitrotoluene,Cc1ccccc1N(=O)=O,1.7301038062283731,-67.0242214532872,7.041522491349483,0.0,0.0,7.941327882546856,13.74786106232614,0.0,-0.0029470509259801,0.0,0,0.0625,0.0,0.0,0.0,0.0,0.0,False,-2.33
Carvone,CC(=C)C1CC=C(C)C(=O)C1,-2.5872,103.86879999999998,-47.03680000000003,77.97599999999998,0.1624896960000005,13.718646747972986,22.97197169432477,0.0,-0.0960021082266257,0.0,0,0.0472222222222222,0.0,0.0,0.0,0.0,0.0,False,-2.06
1-Heptyne,CCCCCC#C,-0.0138504155124656,2.493074792243767,2.2160664819944587,10.180055401662049,0.0096572077562325,0.5451768885987983,83.4431079259125,0.0,-0.0543876146461772,12.343784214475903,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-3.01
Fluorobenzene,Fc1ccccc1,0.0,4.750000000000004,0.0,0.0,0.0,5.421551249633916,27.81216802432133,0.0,-0.0258916087166308,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.8
1-aminoacridine,Nc2cccc3nc1ccccc1cc23,-5.676800000000001,-17.958400000000005,-34.67520000000001,40.90240000000001,0.0674337215999987,8.336492647964745,116.5154507843805,0.0,0.0816047382889164,0.0,1,0.0237268518518518,0.0125510204081632,0.0092592592592592,0.0,0.0,0.0,True,-4.22
Dialifor,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-7.046875,-481.4199999999999,108.85000000000004,-310.13000000000005,-2.2579582825,-18.51817872875641,26.69900479009806,0.0,0.2739797782473506,0.0,0,0.0299831649831649,0.0221271304220612,0.016422193877551,0.0086805555555555,0.0061728395061728,0.01,True,-6.34
Aldrin,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,13.207100591715978,-942.0,-1088.0,0.0,0.0,-11.231515089568804,0.0,0.0,0.3469597483465418,0.0,0,0.0460416666666666,0.04,0.0,0.0,0.0,0.0,True,-6.307
Monuron,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.951388888888889,87.66666666666666,-130.55555555555557,142.2222222222222,0.4195719513888868,3.7721332325656247,34.222672295525484,0.0,0.1233395419670976,0.0,0,0.0284722222222222,0.0289212827988338,0.0295138888888888,0.0,0.0,0.0,True,-2.89
Diethyl phthalate,CCOC(=O)c1ccccc1C(=O)OCC,-12.711111111111116,-125.03999999999998,-127.37777777777772,-69.68,-1.3086435200000002,7.736291283791749,33.348072626583914,0.0,0.0766640429323933,0.0,0,0.0262345679012345,0.0202721088435374,0.0124007936507936,0.0123456790123456,0.0,0.0,True,-2.35
tetrachloroguaiacol,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,3.598615916955016,-164.318339100346,-285.1972318339099,0.0,0.0,-2.856831797503592,93.93824886314655,0.0,-0.0581678410615004,11.49902366656781,0,0.0196759259259259,0.0,0.0,0.0,0.0,0.0,False,-4.02
5-methylcytosine,Nc1c(C)c[nH]c(=O)n1,1.58203125,45.9375,-16.796875,0.0,0.0,2.498934113611554,35.75282299039012,0.0,-0.0666028834622673,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.458
kebuzone,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-16.888888888888893,-57.34693877551019,-115.6235827664399,39.82312925170066,0.5683579319727902,20.749242653445084,22.681215612929957,0.0,0.1377886459259917,0.0,0,0.026058201058201,0.0102303377491347,0.0131655092592592,0.0109179474258839,0.0080681818181818,0.0123456790123456,True,-3.27
Tetrachloroethylene,ClC(=C(Cl)Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,12.189674481154084,0.0,0.0069375996153206,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.54
Diisopropyl ether,CC(C)OC(C)C,2.0408163265306127,-99.67346938775508,111.75510204081634,0.0,0.0,-21.413856054816392,80.14471910523513,0.0,0.0339409058632491,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.1
Difenoxuron,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-0.939513477975016,63.28073635765941,-82.31032215647599,85.99211045364892,-0.0316321262327423,9.55813886693252,41.71299324039087,0.0,0.1271216487381193,17.248535499851716,0,0.0189393939393939,0.0224036281179138,0.0186011904761904,0.0075973409306742,0.0126041666666666,0.0082551873185482,True,-4.16
"2,2-Dimethylpentane",CCCC(C)(C)C,1.275992438563328,-53.59168241965972,62.52362948960302,0.0,0.0,-11.719241944614632,155.9081507030042,0.0,0.0497442893306281,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-4.36
RTI 24,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-3.5171696149843905,-79.36836628511966,-159.942767950052,31.48803329864727,0.1087089937565012,-4.916582025327144,48.7086298387489,0.0,0.227619786669035,0.0,1,0.0264186507936507,0.0244444444444444,0.0078124999999999,0.0204081632653061,0.0,0.0,True,-5.36
Anethole,COc1ccc(C=CC)cc1,-1.7032136105860116,-20.69943289224953,23.90548204158789,-33.83175803402647,-0.3004666389413978,-10.201044884260194,48.21283194346967,0.0,0.0049907422247733,5.749511833283905,0,0.0416666666666666,0.026938775510204,0.015625,0.0,0.0,0.0,False,-3.13
Indan,C1Cc2ccccc2C1,2.681440443213297,-1.8698060941828285,44.87534626038781,0.0,0.0,-0.4088826664491574,136.4635809125476,0.0,-0.0898060863651539,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.04
"2,4-PCB",Clc1ccc(cc1)c2ccccc2Cl,-0.2809917355371898,-77.78512396694215,-6.710743801652892,-57.6198347107438,-0.1878592809917352,-2.442463885207396,179.31835475260473,0.0,-0.0450775700236102,11.126902983393991,0,0.0252525252525252,0.034402332361516,0.01171875,0.0204081632653061,0.0,0.0,True,-5.25
Cycloheptyl-5-spirobarbituric acid,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,1.3317479191438772,30.235434007134398,-170.5493460166469,-47.37217598097503,-0.7013899643281799,-0.9509087647002622,37.55871628620061,0.0,0.0896100244152664,0.0,0,0.0324537037037037,0.0265192743764172,0.0204081632653061,0.0,0.0,0.0,True,-3.168
Procymidone,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-9.828775267538646,-55.52199762187872,107.84304399524378,-815.2437574316289,-2.189118906064208,20.19585308724701,0.2259064330867613,0.1767766952966369,-0.0015599850630667,0.0,0,0.0399444444444444,0.0320256991685563,0.0123456790123456,0.0,0.0,0.0,True,-4.8
triamcinolone diacetate,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-5.295857988165679,-18.478106508875765,124.66295857988166,-30.40189349112422,-1.4016268799999998,-25.05343412306818,83.59253285131014,0.0,0.0268389471339918,0.0,0,0.0393492063492063,0.0265986394557823,0.019838645334677,0.0158490203841677,0.0108732752360203,0.0090418373246656,True,-4.13
Methyl benzoate,COC(=O)c1ccccc1,0.8024691358024695,-60.0,-14.0,27.0,0.1042845925925923,-4.973688484793865,25.357149097934567,0.0,0.0738972437257223,0.0,0,0.0381944444444444,0.04,0.0,0.0,0.0,0.0,False,-1.85
1-Ethylnaphthalene,CCc1cccc2ccccc12,2.673611111111109,-81.25,-6.25,18.75,0.0177869999999999,-17.767466237459256,68.72535107182478,0.0,-0.009102749487569,0.0,0,0.0254629629629629,0.04,0.0,0.0,0.0,0.0,False,-4.17
2-Methylnapthalene,Cc1ccc2ccccc2c1,0.4716553287981863,-14.739229024943311,-14.909297052154196,20.578231292517007,0.0195213333333331,-3.2231231269767435,111.62723004748364,0.0,0.0172261897218271,0.0,0,0.0208333333333333,0.04,0.0,0.0,0.0,0.0,False,-3.77
4-Bromophenol,Oc1ccc(Br)cc1,0.378698224852071,165.7396449704142,-155.8639053254438,0.0,0.0,3.8361047274331783,59.37356971240047,0.0,0.012940731476817,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.09
Ethyl pentanoate,CCCOC(=O)CCC,-1.1512287334593574,-93.4102079395085,-63.93194706994327,17.78449905482042,0.2202298071833636,0.2097590422733105,18.492519695426797,0.0,-0.0609271402101472,0.0,0,0.0138888888888888,0.0204081632653061,0.0,0.0,0.0,0.0,False,-1.75
"2,3-Dichlorophenol",Oc1cccc(Cl)c1Cl,0.4792899408284023,-149.4319526627219,28.17159763313609,0.0,0.0,3.332718636205916,65.55891774449243,0.0,-0.0364960283072925,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.3
Chlorazine,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-20.959824689554413,12.201607012417828,-246.7129291453616,-108.04967129291452,0.3467319999999984,4.435356968020279,5.34870521628965,0.0,0.1246605063097217,0.0,0,0.0402777777777777,0.020204081632653,0.015625,0.0,0.0,0.0,True,-4.411
"2,2,3-Trimethylbutane",CC(C)C(C)(C)C,0.0,125.04725897920603,0.0,0.0,0.0,27.344897870767888,163.25011712355976,0.0,-0.0017409949145951,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-4.36
Phenacetin,CCOc1ccc(NC(=O)C)cc1,-0.5,-54.44970414201184,7.514792899408297,-45.05917159763313,-0.6075871479289938,-12.287585217794511,44.28027806411765,0.0,-0.0659473651096218,5.749511833283905,0,0.0293209876543209,0.0403265306122449,0.015625,0.0164609053497942,0.0,0.0,True,-2.35
Santonin,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-7.984567901234568,-33.44444444444448,35.88888888888887,85.33333333333331,-0.0433573333333348,-5.030807003724427,11.12689105106826,0.0,0.2003943047250001,0.0,1,0.0478174603174603,0.021168672597244,0.0138888888888888,0.0,0.0,0.0,True,-3.09
1-Butyne,CCC#C,0.0,12.0,0.0,0.0,0.0,2.624118090455513,52.48764696200247,0.0,0.0196810243533917,12.343784214475903,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.24
o-Aminophenol,Nc1ccccc1O,0.8533333333333336,34.782222222222224,24.65333333333333,0.0,0.0,5.353947081069092,95.5544898804642,0.0,-0.0234261005592553,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.72
adenine,Nc1ncnc2nc[nH]c12,2.5600000000000005,-30.555555555555525,53.777777777777786,0.0,0.0,1.0933824488897708,71.28148184956568,0.0,-0.1692347337681658,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.12
2-Nonanol,CCCCCCCC(C)O,-0.4533333333333333,1.1866666666666597,1.1466666666666718,1.0666666666666669,-0.0363199999999999,-0.9388636733916272,61.01783605254447,0.0,0.0340272217238315,0.0,0,0.0222222222222222,0.0204081632653061,0.0208333333333333,0.0,0.0,0.0,False,-2.74
Thiamphenicol,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,0.1111111111111104,78.88888888888883,61.604938271604944,-249.64197530864195,-1.843267812499998,-9.313953365698504,28.53500800164039,0.0,-0.026515047245854,0.0,0,0.0361689814814814,0.0251895043731778,0.0187114197530864,0.0152611309073894,0.015125,0.012396694214876,True,-2.154
eucalyptol,CC12CCC(CC1)C(C)(C)O2,9.04280618311534,-44.73246135552907,173.84661117717002,0.0,0.0,-15.89146902766802,0.0,0.0,-0.1709670303679625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.64
1-Heptanol,CCCCCCCO,-0.625,1.4375,1.375,-8.75,-0.202408333333333,-1.2372762955807175,64.786894916768,0.0,-0.0033005483419267,0.0,0,0.0185185185185185,0.0204081632653061,0.0,0.0,0.0,0.0,False,-1.81
Abate,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.712992304210046,-348.42915346310537,192.9062924400181,487.2521502942506,0.3254199026708941,-26.96752086893211,0.3185381336040836,0.0,0.2319144371666643,11.49902366656781,0,0.0122549019607843,0.0279434850863422,0.0173611111111111,0.0129954515919428,0.0105113636363636,0.0046756542145211,False,-6.237
Diosgenin,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-6.25925925925926,172.6944444444444,-131.41666666666666,4.916666666666644,0.0973519999999972,29.38822509015857,117.21069188754883,0.0,0.1309654632529311,0.0,1,0.0314795918367347,0.0249454200284765,0.020859440267335,0.0126059972600151,0.0105035560923242,0.0092148760330578,False,-7.32
Caffeine,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,9.333333333333334,-221.125,-50.3125,0.0,0.0,3.9495018118256286,47.20653056568162,0.0,-0.0341235152417055,0.0,0,0.0347569444444444,0.0,0.0,0.0,0.0,0.0,False,-0.876
Prasterone,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,0.857975843398581,50.28154935443567,95.88796334860474,11.254893794252403,-0.3202140191586846,-9.668090624631953,103.30972043697088,0.0,-0.0007071238564631,0.0,0,0.0347222222222222,0.0305072204320324,0.0177644775859061,0.0195432008782348,0.0150790895061728,0.0,True,-4.12
Triethyl phosphate,CCOP(=O)(OCC)OCC,-0.8387573964497027,-360.6035502958579,-78.37278106508874,207.0532544378698,1.0368249630177475,15.702975845099928,1.0294405975750212,0.0,0.1183264421398095,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,True,0.43
Disulfoton,CCOP(=S)(OCC)SCCSCC,-3.7024793388429753,-464.5417814508722,-41.26170798898074,-217.2093663911846,-0.6684411735537182,-20.5212257549354,0.0,0.0,-0.0780262849693443,0.0,0,0.0202020202020201,0.0136054421768707,0.0089285714285714,0.0123456790123456,0.0,0.0,True,-4.23
4-Ethyltoluene,CCc1ccc(C)cc1,-1.1020408163265305,19.387755102040806,-13.265306122448983,41.326530612244895,0.0392039999999998,4.239646574715506,132.2971937151598,0.0,0.1050443889811653,0.0,0,0.0590277777777777,0.0,0.0,0.0,0.0,0.0,False,-3.11
meconin,c1c(OC)c(OC)C2C(=O)OCC2c1,2.0355029585798827,-111.0,-112.0,54.0,0.2973456568047338,-4.5602613227772135,27.333441850559733,0.0,0.2091705960509682,0.0,0,0.0366414141414141,0.0185185185185185,0.0,0.0,0.0,0.0,True,-1.899
Carbazole,c1ccc2c(c1)[nH]c3ccccc32,1.8760330578512396,-35.0,-9.0,27.0,0.0372055785123963,0.0098242204493794,100.35920428258716,0.0,0.0127012966431544,0.0,1,0.0169047619047619,0.0081481481481481,0.0,0.0,0.0,0.0,True,-5.27
Bromobenzene,Brc1ccccc1,0.0,-96.0,0.0,0.0,0.0,2.857937467008936,94.88224054891452,0.0,0.0157767304301667,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.55
2-Chlorotoluene,Cc1ccccc1Cl,0.8533333333333336,16.32000000000002,34.68000000000001,0.0,0.0,4.096321553499116,114.96016804660565,0.0,-0.0407989951773783,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.52
RTI 7,C2c1ccccc1N(CCF)C(=O)c3ccccc23,-6.593204775022954,-90.30211202938476,-47.49403122130395,51.3149678604224,-0.1983324150596877,-15.176753816156216,28.88749332762537,0.0,0.1808581643416197,0.0,1,0.0170039682539682,0.016766706682673,0.0122742549400712,0.0204081632653061,0.0,0.0,True,-3.535
"2,4'-PCB",Clc1ccc(cc1)c2ccccc2Cl,-0.2809917355371898,-77.78512396694215,-6.710743801652892,-57.6198347107438,-0.1878592809917352,-2.442463885207396,174.02746230775116,0.0,-0.0275712915136099,11.126902983393991,0,0.0252525252525252,0.034402332361516,0.01171875,0.0204081632653061,0.0,0.0,True,-5.28
Triazolam,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-6.49387755102041,-60.81795918367348,42.791836734693874,-233.9077551020408,-0.5774758024489792,-28.25333158056234,41.28453594916335,0.0,0.1146651097526806,5.687386274683562,1,0.0228062678062678,0.0243888523151195,0.0129091491669131,0.009397833207357,0.0078125,0.0,True,-4.09
Barbital,O=C1NC(=O)NC(=O)C1(CC)CC,2.6832,-163.59039999999993,111.9312,0.0,0.0,16.024111533329307,32.44632506165319,0.0,0.0732432927397082,0.0,0,0.0590277777777777,0.0,0.0,0.0,0.0,0.0,True,-2.4
Trichlorfon,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,8.25,139.0,-585.75,0.0,0.0,-10.843636444147108,0.0,0.0,0.0813733781903755,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,-0.22
Methoproptryne,COCCCNc1nc(NC(C)C)nc(SC)n1,-15.62721893491124,-146.07889546351086,-189.4234056541749,-95.04996712689018,0.7135717567389872,-1.846401876540926,56.85192592033326,0.0,-0.0466959850525135,0.0,0,0.0288742690058479,0.0202641056422569,0.0105502136752136,0.011869768483525,0.0108035714285714,0.0082644628099173,True,-2.928
Coumatetralyl,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-3.958448753462604,-71.14127423822714,-60.072022160664815,-55.005540166205,-0.0919607867036005,-6.863081346847112,23.03127131114556,0.0,-0.1746685729768334,5.749511833283905,0,0.0247395833333333,0.0163893249607535,0.0111882716049382,0.0051764813669575,0.0044999999999999,0.0,True,-2.84
Erythritol,OCC(O)C(O)CO,0.8888888888888885,6.3333333333333215,19.55555555555555,0.0,0.0,4.0631341145532565,123.08832540040925,0.0,-0.0392296195421845,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.7
Hexamethylbenzene,Cc1c(C)c(C)c(C)c(C)c1C,11.52,-81.0,108.0,0.0,0.0,-17.71279711057457,348.1747491962632,0.0,0.0707371528477323,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,-5.23
Isazofos,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-8.703673469387756,-566.862857142857,92.36489795918364,-522.6555102040816,-2.9404971126530604,-11.738848896509634,0.6715806567784269,0.0,0.2325390519263264,6.010464839586836,0,0.0349382716049382,0.0257436307856475,0.0192237609329446,0.0123456790123456,0.0,0.0,True,-3.658
"1,3-Dibromobenzene",Brc1cccc(Br)c1,0.0,-355.24999999999994,0.0,0.0,0.0,1.2175715879999924,64.8898572045328,0.0,0.060882417527793,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.54
ethofumesate,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.735573411249088,-120.5507669831994,71.0672023374726,-220.2761139517897,-1.40849536157779,-24.40126011978189,0.2872265001022773,0.0,0.0703260202890705,11.49902366656781,0,0.0307954545454545,0.0406530612244898,0.016063456632653,0.0148148148148148,0.015,0.0,True,-3.42
isocarbamid,C1N(C(=O)NCC(C)C)C(=O)NC1,-6.164540816326531,-54.36734693877551,-122.97959183673473,-96.9795918367347,-0.8557990255102035,-6.247100344482011,51.29092978750197,0.0,-0.0249605553535302,0.0,0,0.0212345679012345,0.0270489148040168,0.0136054421768707,0.0,0.0,0.0,True,-2.15
Hexylbenzene,CCCCCCc1ccccc1,-0.9200000000000002,3.0,2.0,-35.0,-0.0332024,0.6560295226139163,174.5716219564171,0.0,0.0424404811234755,0.0,0,0.0128968253968253,0.0100680272108843,0.0086805555555555,0.0109179474258839,0.015625,0.0,True,-5.21
2-Ethyl-1-hexanol,CCCCC(CC)CO,0.2304526748971196,-7.596707818930047,-14.658436213991768,36.36213991769549,0.0866244609053492,3.101546898912623,55.0151760461104,0.0,0.0480748012208455,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-2.11
1-Butene,CCC=C,0.0,16.666666666666664,0.0,0.0,0.0,3.6446084589659904,108.23646560121136,0.0,-0.0072487506271708,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.94
Flucytosine,Nc1nc(=O)[nH]cc1F,0.9585798816568046,-2.64497041420119,33.242603550295854,0.0,0.0,1.8108264327819508,40.57006551280583,0.0,-0.123943520369491,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.972
ampyrone,Cc2c(N)c(=O)n(c1ccccc1)n2C,-1.8545918367346932,-59.081632653061206,-60.40816326530612,60.408163265306136,0.2822853877551027,9.598479731699426,30.350913640722258,0.0,0.1555511215231088,5.687386274683562,0,0.0282936507936507,0.022250566893424,0.0277777777777777,0.0,0.0,0.0,True,-0.624
1-Bromopentane,CCCCCBr,0.4982698961937718,-71.30795847750868,-245.5951557093426,0.0,0.0,0.1184426571194746,143.83664853996345,0.0,0.0389635698470731,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.08
Glutethimide,CCC1(CCC(=O)NC1=O)c2ccccc2,2.4037460978147744,-83.26222684703436,46.31113423517167,25.182101977107177,-0.1367316586888657,-5.741297577690606,6.776382758060071,0.0,-0.0783800482200076,0.0,0,0.0303819444444444,0.0266666666666666,0.015625,0.0204081632653061,0.0,0.0,True,-2.337
Chlorotoluron,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.776406035665295,22.551440329218103,-31.43072702331962,-274.7256515775034,-1.2228817777777763,0.9717864079397586,21.086341178871344,0.0,0.0416321622262915,0.0,0,0.0309343434343434,0.0315646258503401,0.0196759259259259,0.0,0.0,0.0,True,-3.46
4-Methylbiphenyl,Cc1ccc(cc1)c2ccccc2,-3.2399999999999998,21.680000000000007,-17.44,3.6800000000000015,0.0034909951999996,4.740906683422958,133.90825459866292,0.0,-0.0707052229050129,11.126902983393991,0,0.0277777777777777,0.0266666666666666,0.015625,0.0204081632653061,0.0,0.0,True,-4.62
RTI 23,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-15.319252077562329,-120.74515235457064,-290.8614958448753,74.85872576177283,0.3362614155124617,2.449775264631952,61.432290812250464,0.0,0.3114316405169912,5.749511833283905,1,0.0299682539682539,0.0218874851527912,0.013313137755102,0.0081884605694129,0.015625,0.0,True,-5.153
Ethyl benzoate,CCOC(=O)c1ccccc1,-1.5941043083900237,-90.61678004535146,-63.736961451247154,38.530612244897945,0.2322808163265295,0.1902288310616384,18.691110293203963,0.0,0.0197987236083837,0.0,0,0.0254629629629629,0.0201360544217687,0.0277777777777777,0.0,0.0,0.0,False,-2.32
XMC,CNC(=O)Oc1cc(C)cc(C)c1,-5.0,-178.46153846153845,80.97633136094676,-48.66863905325443,0.2149029053254414,-11.251315218978409,18.345101177079524,0.0,0.0225724255390832,5.749511833283905,0,0.0378086419753086,0.0227551020408163,0.0092592592592592,0.0,0.0,0.0,True,-2.581
2-Ethylhexanal,CCCCC(CC)C=O,0.0672000000000002,-15.508800000000004,-22.644799999999982,31.8096,0.0757790783999997,3.063187019267182,37.56042006851764,0.0,0.001711035808725,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-2.13
parabanic acid,O=C1NC(=O)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,46.366979294641325,0.0,0.0280137934148337,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.4
Dicapthon,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,0.7204142011834311,-0.7455621301775054,86.3550295857988,339.99999999999994,3.7223841153846142,-5.8632904155319,0.2169825226115497,0.0,0.1185106385547355,5.749511833283905,0,0.0259502923976608,0.0236054421768707,0.0347222222222222,0.0123456790123456,0.0,0.0,True,-4.31
"1,2,3,4-Tetrahydronapthalene",C1CCc2ccccc2C1,2.0826446280991733,-8.884297520661141,24.79338842975208,0.0,0.0,-1.9427871537462984,140.39086417840534,0.0,-0.0355226138978439,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-4.37
hydrazobenzene,N(Nc1ccccc1)c2ccccc2,-1.7278106508875746,30.79289940828403,-8.60355029585799,-17.58579881656805,0.0468266035502941,19.508278162013752,82.16497801413922,0.0,-0.0378585745055469,0.0,0,0.0180555555555555,0.0001632653061224,0.0060763888888888,0.0080624842529604,0.0,0.0,True,-2.92
Thiophene,c1ccsc1,0.0,0.0,0.0,0.0,0.0,0.0,83.23184677387485,0.0,-0.0583429388986327,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.33
Pyrazinamide,NC(=O)c1cnccn1,1.1938775510204078,-6.938775510204089,-5.612244897959188,0.0,0.0,-2.430480446839694,37.740164709550925,0.0,-0.0812885485635745,0.0,0,0.0625,0.0,0.0,0.0,0.0,0.0,False,-0.667
Lovastatin,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-10.249467455621302,-157.13609467455618,-45.130177514792905,-174.30769230769226,-0.9329228553846152,10.987507049408336,2.6840798495480045,0.0,-0.2635293941766963,0.0,0,0.0246362433862433,0.021799628942486,0.0133101851851851,0.0126573046372545,0.0087037037037037,0.0109352587070947,True,-6.005
Methylcyclopentane,CC1CCCC1,0.0,33.33333333333333,0.0,0.0,0.0,7.289216917932015,158.14269437537448,0.0,-0.0342078602134407,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.3
dioctyl phthalate,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-2.499540863177228,69.2451790633609,-40.86317722681357,-81.75757575757575,-1.2367469090909116,12.985496991948224,31.75450589079716,0.0,0.1175440763912026,0.0,0,0.0182291666666666,0.011603498542274,0.0090020576131687,0.0072678644107215,0.00605,0.0037836275210012,False,-5.115
"2,2',3,4,5,5'-PCB",Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-2.3140495867768585,83.00826446280992,-44.13223140495871,-113.9504132231405,-0.2722186198347108,-0.9424043917467846,42.2769472987437,0.0,-0.1608023581703,11.126902983393991,0,0.0315656565656565,0.0251140456182473,0.0179398148148148,0.010204081632653,0.0,0.0,False,-7.68
guanine,Nc2nc1[nH]cnc1c(=O)[nH]2,2.69140625,-108.375,26.640625,0.0,0.0,0.3491829067309366,53.58817151335757,0.0,-0.1007853042070482,0.0,0,0.04,0.0,0.0,0.0,0.0,0.0,False,-3.583
"2,4-Dimethyl-2-pentanol ",CC(C)CC(C)(C)O,2.625,-181.5625,128.625,0.0,0.0,-23.233434531132712,42.93032567673594,0.0,0.060085692950851,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.92
